,Id,SalePrice
1142,1143,330168.91534266504
1143,1144,93670.23318577069
1144,1145,65476.17138999398
1145,1146,126921.65869058692
1146,1147,174985.4037427674
1147,1148,164483.1198919674
1148,1149,135279.06487253448
1149,1150,162215.09097362496
1150,1151,124821.42465281067
1151,1152,172071.4706383471
1152,1153,214441.77230168437
1153,1154,127490.89494054927
1154,1155,227724.27065264597
1155,1156,172068.15325498767
1156,1157,154094.39886254538
1157,1158,222159.52488753898
1158,1159,259654.94163824944
1159,1160,196018.65528919734
1160,1161,164517.44332290348
1161,1162,224255.64279087493
1162,1163,120358.39877920225
1163,1164,119928.43430181826
1164,1165,170147.41097021126
1165,1166,230658.35624060407
1166,1167,261735.11719291424
1167,1168,192096.02846530173
1168,1169,207957.22713933815
1169,1170,431438.3363969845
1170,1171,157320.59048999497
1171,1172,158272.93716771947
1172,1173,185283.52962788823
1173,1174,210352.37894622865
1174,1175,185289.77988449996
1175,1176,326145.60867444356
1176,1177,115402.1725956276
1177,1178,133832.86056873086
1178,1179,107359.4304565345
1179,1180,108475.29867587029
1180,1181,250714.35128328274
1181,1182,260073.20392196975
1182,1183,447091.17616213276
1183,1184,128346.91720568878
1184,1185,204911.66966597666
1185,1186,105122.13187491777
1186,1187,85867.60357467923
1187,1188,254754.0482965922
1188,1189,203329.12226614472
1189,1190,217232.1990880831
1190,1191,195608.59248970938
1191,1192,222115.66879515792
1192,1193,123642.66729265219
1193,1194,180558.3639595923
1194,1195,143163.90030542645
1195,1196,167068.6683079789
1196,1197,229602.22667416418
1197,1198,161513.6975438327
1198,1199,193165.716847589
1199,1200,139740.91825943743
1200,1201,83184.84476724057
1201,1202,205878.83112792647
1202,1203,128751.03098194092
1203,1204,232526.95876975078
1204,1205,129536.52652481897
1205,1206,278301.5563428027
1206,1207,98403.80035269912
1207,1208,211955.352836309
1208,1209,142811.05099043925
1209,1210,268072.40027421224
1210,1211,196655.3230614548
1211,1212,227209.5733948981
1212,1213,52516.90733207227
1213,1214,108163.37060449715
1214,1215,107744.74931602087
1215,1216,106519.56963912211
1216,1217,190492.77671361272
1217,1218,226411.17773288884
1218,1219,54818.107450445415
1219,1220,129390.7815820591
1220,1221,102448.7060174006
1221,1222,137096.68721872498
1222,1223,177121.60703343176
1223,1224,186343.69734535879
1224,1225,198538.29965989175
1225,1226,134935.74139237846
1226,1227,217127.09380152705
1227,1228,141109.19720296864
1228,1229,331569.6125689524
1229,1230,141484.19067597482
1230,1231,215328.24265008187
1231,1232,135274.63757402333
1232,1233,106028.34085809183
1233,1234,134873.5077534679
1234,1235,119457.0335413611
1235,1236,116556.76269495743
1236,1237,200310.56213780702
1237,1238,222045.6577912881
1238,1239,172424.1649751491
1239,1240,241397.84103499167
1240,1241,217527.10574500775
1241,1242,246366.82542877668
1242,1243,193531.60398328025
1243,1244,336412.9992458292
1244,1245,193522.96867208928
1245,1246,199997.94310075813
1246,1247,200888.65420069662
1247,1248,174771.10283855838
1248,1249,173982.57211333606
1249,1250,98266.48179645417
1250,1251,252086.5135292809
1251,1252,219244.50624825852
1252,1253,102362.23654803098
1253,1254,253341.34609168163
1254,1255,207937.57256206078
1255,1256,149986.1229314895
1256,1257,295809.88292259607
1257,1258,70223.58641126147
1258,1259,191428.07126509445
1259,1260,142241.61201186897
1260,1261,191146.03237798344
1261,1262,109056.43952013017
1262,1263,153739.8177070974
1263,1264,167596.78995063296
1264,1265,178294.6296742945
1265,1266,193964.89711993025
1266,1267,175936.61690505384
1267,1268,310204.810991138
1268,1269,365127.2081558688
1269,1270,131639.1857268538
1270,1271,215795.19300766173
1271,1272,177004.44121774007
1272,1273,108576.68240609881
1273,1274,180510.27910495875
1274,1275,126011.68147634971
1275,1276,156610.80076158466
1276,1277,162095.55150913517
1277,1278,213852.0102392484
1278,1279,256805.44600091176
1279,1280,79704.89669719129
1280,1281,221532.55659204046
1281,1282,202838.29591367743
1282,1283,134458.77281531156
1283,1284,149295.83968855883
1284,1285,213512.50318631274
1285,1286,138880.84187121014
1286,1287,195288.25251273927
1287,1288,169836.255098962
1288,1289,249813.60251212586
1289,1290,290734.2227944988
1290,1291,140163.5713156683
1291,1292,120573.00509916432
1292,1293,160110.89603278972
1293,1294,194864.17857885244
1294,1295,118045.27506500343
1295,1296,120507.81321665412
1296,1297,127085.49563770625
1297,1298,167666.6155707552
1298,1299,632451.1218435811
1299,1300,136032.0277732329
1300,1301,238193.35442400724
1301,1302,148373.50132355024
1302,1303,299835.743110067
1303,1304,242693.27546363883
1304,1305,206481.27858648426
1305,1306,307317.6137519488
1306,1307,215791.8031967373
1307,1308,135595.32083603903
1308,1309,137731.2381735288
1309,1310,172800.6308436743
1310,1311,249360.48446940584
1311,1312,200774.50488643092
1312,1313,310377.25929468405
1313,1314,320941.2354232145
1314,1315,88558.62345928908
1315,1316,209118.4489690431
1316,1317,277321.1416530493
1317,1318,211779.522477451
1318,1319,276304.92292571417
1319,1320,81928.7695774571
1320,1321,182935.0435401972
1321,1322,40892.05241583148
1322,1323,223945.66715246974
1323,1324,44895.12410088908
1324,1325,294774.51635466726
1325,1326,46050.86475712713
1326,1327,47995.718825234566
1327,1328,125536.79344549589
1328,1329,228826.02666314668
1329,1330,208006.9901619926
1330,1331,276397.05743324757
1331,1332,125212.956644858
1332,1333,76704.78344638413
1333,1334,123674.07811662857
1334,1335,139301.47205187776
1335,1336,191290.16057050275
1336,1337,183723.35291224648
1337,1338,44125.030941019766
1338,1339,211164.8294724319
1339,1340,104230.52649733936
1340,1341,92810.54686995712
1341,1342,173496.28805207834
1342,1343,274930.07780001475
1343,1344,169405.0233444525
1344,1345,198596.01432164083
1345,1346,69921.38719538017
1346,1347,257690.62041100883
1347,1348,274573.19778599613
1348,1349,218217.746184943
1349,1350,190578.81186293904
1350,1351,228428.90496507194
1351,1352,183456.28751180717
1352,1353,149930.1336003926
1353,1354,353048.1805364359
1354,1355,236327.70282822847
1355,1356,218162.93875350268
1356,1357,103537.25353375822
1357,1358,150721.8652364423
1358,1359,179084.858974742
1359,1360,308243.28376553697
1360,1361,183211.55649934825
1361,1362,222228.1468738264
1362,1363,140574.55626702122
1363,1364,174353.03169734636
1364,1365,173243.9751025485
1365,1366,206142.75769855687
1366,1367,214566.61945033818
1367,1368,142725.46237411047
1368,1369,154141.08344249148
1369,1370,258314.13055736967
1370,1371,86162.50926690223
1371,1372,196858.80432167207
1372,1373,237431.35368836252
1373,1374,404291.4392040658
1374,1375,248576.17746637738
1375,1376,260279.12500382215
1376,1377,93440.15625276137
1377,1378,137608.0371797646
1378,1379,132619.30951795098
1379,1380,146615.72813301487
1380,1381,37581.48859743262
1381,1382,235612.54703698307
1382,1383,175554.93512588833
1383,1384,147870.80396040925
1384,1385,119058.57611446432
1385,1386,92595.72791516199
1386,1387,272466.2747789612
1387,1388,195588.05229341495
1388,1389,305659.78332948964
1389,1390,138838.20280005946
1390,1391,221333.4443918371
1391,1392,167696.66510206996
1392,1393,113310.93940416793
1393,1394,191569.6966708866
1394,1395,230946.45438375603
1395,1396,290028.2862629122
1396,1397,178531.68338573282
1397,1398,127275.91428138595
1398,1399,152335.29989526724
1399,1400,159369.93659393047
1400,1401,125227.43692699098
1401,1402,185656.26284172386
1402,1403,215622.95571162086
1403,1404,244518.23708616034
1404,1405,79739.11926168622
1405,1406,257043.92151207873
1406,1407,114835.99714978179
1407,1408,98274.3315270883
1408,1409,88333.09460973926
1409,1410,237177.3642368624
1410,1411,215707.26652931818
1411,1412,170502.8749408431
1412,1413,83437.04972369527
1413,1414,283858.0044634659
1414,1415,181478.36547957663
1415,1416,239804.16728129983
1416,1417,131642.04115586937
1417,1418,322921.2575886159
1418,1419,120025.82223960687
1419,1420,216336.38374008564
1420,1421,180970.85116123687
1421,1422,152530.67571042315
1422,1423,153776.5782500622
1423,1424,207839.79738460318
1424,1425,155903.1103004145
1425,1426,160785.1785618544
1426,1427,261758.01282048854
1427,1428,133655.6326650288
1428,1429,126000.94507009629
1429,1430,192687.82862204663
1430,1431,173102.2815792712
1431,1432,134364.67260531033
1432,1433,84497.02825392736
1433,1434,207406.62832723698
1434,1435,138938.18946730276
1435,1436,205070.85519786994
1436,1437,94274.1869389189
1437,1438,300092.01198369474
1438,1439,180969.24783793883
1439,1440,209075.67915299395
1440,1441,227482.9582057395
1441,1442,163410.41299760016
1442,1443,311143.07793292054
1443,1444,111993.71320646792
1444,1445,215592.35724640195
1445,1446,121205.0340305327
1446,1447,127878.66434893478
1447,1448,271683.50493140775
1448,1449,101182.66702464176
1449,1450,74478.25706746662
1450,1451,129978.42927720794
1451,1452,270625.70215454535
1452,1453,152632.15923154517
1453,1454,133180.56844005338
1454,1455,188795.21177141368
1455,1456,190107.27513928502
1456,1457,243263.15376491915
1457,1458,233097.47809490073
1458,1459,119800.26885251328
1459,1460,126600.39062086376
